id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
843,1,0,0,0,0,1,1.0,0,0,0,0,1,0,WholesaleTrade,CA,3,2022-12-05,2023-10-31,330,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,110.0,1,0,0,0,0,1,0,1,165.0,0,0,0,0,1,0,0,HIGH
855,0,0,0,0,0,1,33.0,0,0,0,1,1,0,WholesaleTrade,CA,3,2022-12-04,2023-09-18,288,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,1,0,0,0,0,1,1,0,144.0,0,0,0,0,0,1,0,HIGH
864,1,0,0,0,0,0,51.0,0,0,0,1,1,0,WholesaleTrade,CA,3,2022-02-11,2023-12-29,686,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,228.66666666666666,1,0,0,1,0,0,0,1,343.0,0,0,1,0,0,0,0,HIGH
886,1,0,0,0,0,1,9.0,0,0,0,0,1,0,WholesaleTrade,CO,8,2021-03-25,2024-02-03,1045,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,130.625,1,0,1,0,0,1,0,0,149.28571428571428,0,0,0,0,1,0,0,HIGH
901,1,0,0,0,0,1,18.0,0,0,0,0,1,0,WholesaleTrade,CO,6,2022-07-22,2023-04-17,269,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,44.833333333333336,1,0,0,1,0,1,1,0,53.8,0,0,0,0,1,0,0,HIGH
963,0,0,1,0,0,1,3.0,0,0,0,0,1,0,WholesaleTrade,FL,335,2021-02-05,2024-01-05,1064,0.9970149253731343,0.9940298507462687,0.9850746268656716,0.9791044776119403,0.982089552238806,0.0,0.982089552238806,0.982089552238806,168.0,3.1761194029850746,1,0,1,1,1,1,1,1,3.18562874251497,0,0,0,0,0,1,0,HIGH
1058,1,0,0,0,0,1,25.0,0,0,0,0,1,0,WholesaleTrade,FL,15,2021-12-09,2024-01-03,755,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,50.333333333333336,1,0,0,0,0,1,1,0,53.92857142857143,0,0,0,0,0,1,0,HIGH
1059,1,0,0,0,0,1,27.0,0,0,0,0,1,0,WholesaleTrade,FL,8,2021-12-29,2023-12-19,720,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,90.0,1,1,0,1,0,1,1,0,102.85714285714286,0,0,0,0,1,0,0,HIGH
1295,1,0,0,0,0,0,29.0,0,0,0,0,1,0,WholesaleTrade,IL,3,2022-10-25,2023-02-01,99,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,1,0,0,0,0,1,1,0,49.5,0,0,0,0,0,1,0,HIGH
1300,1,0,0,0,0,1,50.0,0,0,0,1,1,0,WholesaleTrade,IL,45,2021-05-19,2024-03-01,1017,0.9777777777777777,0.9555555555555556,0.8888888888888888,0.8444444444444444,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,23.0,22.6,1,0,1,1,1,1,1,1,23.113636363636363,0,0,0,0,0,1,0,HIGH
1352,1,0,0,0,0,1,24.0,0,0,0,0,1,0,WholesaleTrade,IN,1,2022-04-11,2022-04-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,1,0,0,0,0,HIGH
1403,1,0,0,0,0,1,21.0,0,0,0,0,1,0,WholesaleTrade,KS,22,2021-03-09,2023-12-13,1009,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,11.5,45.86363636363637,1,0,0,0,0,1,1,1,48.04761904761905,0,0,0,0,0,1,0,HIGH
1405,1,0,0,0,0,1,25.0,0,0,0,0,1,0,WholesaleTrade,KS,2,2022-09-27,2024-01-20,480,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,240.0,1,0,0,0,0,0,1,0,480.0,0,0,0,0,0,1,0,HIGH
1408,1,0,0,0,0,1,72.0,0,0,0,1,1,0,WholesaleTrade,KS,11,2021-03-01,2024-02-28,1094,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,99.45454545454545,1,0,0,0,0,1,1,0,109.4,0,0,0,0,1,0,0,HIGH
1508,1,0,0,0,0,1,14.0,0,0,0,0,1,0,WholesaleTrade,MA,3,2022-07-20,2024-01-11,540,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1,0,0,0,0,1,0,1,270.0,0,0,1,0,0,0,0,HIGH
1517,0,0,0,0,1,1,233.0,0,0,0,1,1,0,WholesaleTrade,MA,1382,2021-01-31,2024-03-04,1128,0.9992764109985528,0.9985528219971056,0.9963820549927641,0.9949348769898697,0.9956584659913169,0.0,0.9956584659913169,0.9956584659913169,691.5,0.8162083936324168,1,1,1,1,1,1,1,1,0.8167994207096307,0,0,0,0,1,0,0,HIGH
1734,1,0,0,0,0,1,0.0,0,0,0,0,1,0,WholesaleTrade,MO,2,2023-04-07,2023-06-04,58,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,29.0,1,0,0,0,0,0,0,1,58.0,0,0,0,0,1,0,0,HIGH
1775,1,0,0,0,0,1,28.0,0,0,0,0,1,0,WholesaleTrade,MO,9,2023-04-17,2023-09-27,163,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,18.11111111111111,1,0,0,0,0,1,1,0,20.375,0,0,0,0,1,0,0,HIGH
1867,0,0,0,0,0,1,24.0,0,0,0,0,1,0,WholesaleTrade,NC,42,2021-04-07,2024-01-01,999,0.9761904761904762,0.9523809523809523,0.8809523809523809,0.8333333333333334,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,21.5,23.785714285714285,1,0,1,1,0,1,1,1,24.365853658536587,0,0,0,0,0,1,0,HIGH
1871,1,0,0,0,0,0,27.0,0,0,0,0,1,0,WholesaleTrade,NC,27,2021-04-22,2024-02-07,1021,0.9629629629629629,0.9259259259259259,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,14.0,37.81481481481482,1,1,1,1,0,1,1,1,39.26923076923077,0,0,0,0,0,1,0,HIGH
1876,0,0,0,0,0,1,100.0,0,0,0,1,1,0,WholesaleTrade,NC,1,2022-12-25,2022-12-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1902,0,0,0,0,0,1,44.0,0,0,0,1,1,0,WholesaleTrade,ND,23,2021-02-05,2024-01-27,1086,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,47.21739130434783,1,0,1,1,0,1,1,1,49.36363636363637,0,0,0,0,0,0,1,HIGH
1986,1,0,0,0,0,1,23.0,0,0,0,0,1,0,WholesaleTrade,NJ,2,2021-09-30,2022-08-13,317,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,158.5,1,0,0,0,0,0,1,0,317.0,0,0,0,0,1,0,0,HIGH
2055,0,0,0,0,0,1,3.0,0,0,0,0,1,0,WholesaleTrade,NY,8,2022-03-09,2023-09-16,556,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,69.5,1,0,0,0,0,1,1,1,79.42857142857143,0,0,0,0,0,1,0,HIGH
2127,0,0,0,0,0,1,40.0,0,0,0,1,1,0,WholesaleTrade,NY,39,2021-02-26,2024-03-02,1100,0.9743589743589743,0.9487179487179487,0.8717948717948718,0.8205128205128205,0.8461538461538461,0.0,0.8461538461538461,0.8461538461538461,20.0,28.205128205128204,1,0,0,1,0,1,1,1,28.94736842105263,0,0,0,0,1,0,0,HIGH
2131,0,0,0,0,0,1,200.0,0,0,0,1,1,0,WholesaleTrade,NY,99,2021-03-15,2024-02-18,1070,0.98989898989899,0.9797979797979798,0.9494949494949495,0.9292929292929293,0.9393939393939394,0.0,0.9393939393939394,0.9393939393939394,50.0,10.808080808080808,1,1,1,1,0,1,1,1,10.918367346938776,0,0,0,0,1,0,0,HIGH
2226,0,0,0,0,0,1,170.0,0,1,0,0,1,0,WholesaleTrade,OH,60,2021-02-03,2024-02-27,1119,0.9833333333333333,0.9666666666666667,0.9166666666666666,0.8833333333333333,0.9,0.0,0.9,0.9,30.5,18.65,1,0,1,1,0,1,1,1,18.966101694915253,0,0,0,0,0,1,0,HIGH
2439,1,0,0,0,0,1,20.0,0,0,0,0,1,0,WholesaleTrade,PA,11,2021-11-05,2023-09-15,679,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,61.72727272727273,1,0,0,1,0,1,1,0,67.9,0,0,0,0,0,1,0,HIGH
2601,1,0,0,0,0,0,35.0,0,0,0,1,1,0,WholesaleTrade,TN,8,2021-04-21,2023-10-25,917,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,114.625,1,0,0,0,0,1,1,0,131.0,0,0,0,0,0,1,0,HIGH
2788,1,0,0,0,0,1,35.0,0,0,0,1,1,0,WholesaleTrade,TX,3,2023-05-22,2024-03-01,284,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.66666666666667,1,0,0,0,0,1,0,1,142.0,0,0,0,0,1,0,0,HIGH
2796,0,0,0,1,0,1,158.0,1,0,0,0,1,0,WholesaleTrade,TX,1802,2021-04-29,2024-03-04,1040,0.9994450610432852,0.9988901220865705,0.9972253052164262,0.9961154273029966,0.9966703662597114,0.0,0.9966703662597114,0.9966703662597114,901.5,0.5771365149833518,1,1,1,1,1,1,1,1,0.5774569683509162,0,0,0,0,1,0,0,HIGH
2797,0,0,0,0,0,1,300.0,0,1,0,0,1,0,WholesaleTrade,TX,1,2023-02-22,2023-02-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2870,1,0,0,0,0,0,30.0,0,0,0,0,1,0,WholesaleTrade,VA,1,2022-09-06,2022-09-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2873,0,0,0,0,0,1,36.0,0,0,0,1,1,0,WholesaleTrade,VA,8,2022-02-09,2023-12-12,671,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,83.875,1,0,0,0,0,1,1,1,95.85714285714286,0,0,0,0,0,1,0,HIGH
2961,1,0,0,0,0,1,5.0,0,0,0,0,1,0,WholesaleTrade,WI,21,2021-08-11,2023-10-18,798,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,38.0,1,0,0,0,0,1,1,1,39.9,0,0,0,0,1,0,0,HIGH
2998,1,0,0,0,0,1,28.0,0,0,0,0,1,0,WholesaleTrade,WI,1,2023-01-10,2023-01-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
3010,0,0,0,0,0,1,35.0,0,0,0,1,1,0,WholesaleTrade,WI,10,2022-07-22,2023-12-01,497,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,49.7,1,0,0,0,0,1,1,1,55.22222222222222,0,0,0,0,0,1,0,HIGH
991,0,0,0,0,0,1,5.0,0,0,0,0,1,0,Utilities,FL,19,2021-12-29,2023-12-09,710,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,37.36842105263158,1,0,1,1,0,1,1,1,39.44444444444444,0,0,0,0,0,1,0,HIGH
1041,1,0,0,0,0,1,20.0,0,0,1,0,1,0,Utilities,FL,19,2022-01-03,2024-02-27,785,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,41.31578947368421,1,1,0,0,0,1,1,1,43.611111111111114,0,0,0,0,0,1,0,HIGH
1218,0,0,0,0,0,1,52.0,0,0,0,1,1,0,Utilities,IL,8,2021-11-12,2023-09-23,680,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,85.0,1,0,0,0,0,1,1,1,97.14285714285714,0,0,0,0,1,0,0,HIGH
1654,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Utilities,MI,11,2021-03-12,2023-12-12,1005,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,91.36363636363636,1,0,1,0,0,1,1,0,100.5,0,0,0,0,1,0,0,HIGH
1717,1,0,0,0,0,1,20.0,0,0,0,0,1,0,Utilities,MN,41,2021-03-03,2024-01-14,1047,0.975609756097561,0.9512195121951219,0.8780487804878049,0.8292682926829268,0.8536585365853658,0.0,0.8536585365853658,0.8536585365853658,21.0,25.536585365853657,1,0,1,1,0,1,1,1,26.175,0,0,0,0,1,0,0,HIGH
1779,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Utilities,MO,42,2021-06-22,2024-01-31,953,0.9761904761904762,0.9523809523809523,0.8809523809523809,0.8333333333333334,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,21.5,22.69047619047619,1,0,1,1,0,1,1,0,23.24390243902439,0,0,0,0,1,0,0,HIGH
1815,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Utilities,MT,2,2021-06-30,2022-01-20,204,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,102.0,1,0,0,0,0,1,0,0,204.0,0,0,0,0,1,0,0,HIGH
1941,1,0,0,0,0,1,4.0,0,0,1,0,1,0,Utilities,NJ,20,2021-08-04,2024-02-13,923,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,46.15,1,1,1,0,0,1,1,1,48.578947368421055,0,0,0,0,0,1,0,HIGH
2029,0,0,0,0,1,1,500.0,1,0,0,0,0,1,Utilities,NS,46,2021-02-07,2024-03-03,1120,0.9782608695652174,0.9565217391304348,0.8913043478260869,0.8478260869565217,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,23.5,24.347826086956523,1,1,0,1,0,1,1,1,24.88888888888889,0,0,0,0,1,0,0,HIGH
2130,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Utilities,NY,12,2021-04-26,2024-01-29,1008,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,84.0,1,0,0,1,0,1,1,0,91.63636363636364,0,0,0,0,1,0,0,HIGH
2251,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Utilities,OK,5,2022-11-16,2023-12-17,396,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.2,1,0,0,0,0,0,1,0,99.0,0,0,0,0,0,1,0,HIGH
2253,1,0,0,0,0,1,6.0,0,0,0,0,1,0,Utilities,OK,3,2022-05-11,2023-10-28,535,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.33333333333334,1,0,0,0,0,1,1,0,267.5,0,0,0,0,0,1,0,HIGH
2277,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Utilities,OK,1,2022-06-09,2022-06-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
358,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,AL,4,2022-09-25,2023-08-07,316,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,79.0,1,0,0,0,0,1,1,1,105.33333333333333,0,0,0,0,0,0,1,HIGH
361,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,AL,172,2021-02-17,2024-02-21,1099,0.9941860465116279,0.9883720930232558,0.9709302325581395,0.9593023255813954,0.9651162790697675,0.0,0.9651162790697675,0.9651162790697675,86.5,6.3895348837209305,1,1,1,1,0,1,1,1,6.426900584795321,0,0,0,0,1,0,0,HIGH
382,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,AL,4,2021-03-31,2021-07-01,92,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,23.0,1,0,0,1,0,1,1,0,30.666666666666668,0,0,0,0,1,0,0,HIGH
383,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,AL,1,2022-01-12,2022-01-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
384,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,AL,3963,2021-01-31,2024-03-04,1128,0.9997476659096644,0.9994953318193288,0.998738329548322,0.9982336613676508,0.9984859954579863,0.0,0.9984859954579863,0.9984859954579863,1982.0,0.2846328538985617,1,1,1,1,1,1,1,1,0.2847046945986875,0,0,0,0,1,0,0,HIGH
386,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,AL,1103,2021-01-31,2024-03-03,1127,0.99909338168631,0.9981867633726201,0.9954669084315503,0.9936536718041704,0.9945602901178604,0.0,0.9945602901178604,0.9945602901178604,552.0,1.0217588395285584,1,1,1,1,1,1,1,1,1.0226860254083485,0,0,0,0,1,0,0,HIGH
411,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Unknown,AR,1,2023-12-24,2023-12-24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
433,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,AZ,198,2021-03-13,2024-03-03,1086,0.9949494949494949,0.98989898989899,0.9747474747474747,0.9646464646464646,0.9696969696969697,0.0,0.9696969696969697,0.9696969696969697,99.5,5.484848484848484,1,1,1,1,0,1,1,1,5.5126903553299496,0,0,0,0,1,0,0,HIGH
434,1,0,0,0,0,1,4.0,0,0,0,0,1,0,Unknown,AZ,1,2023-07-03,2023-07-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
436,0,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,AZ,43,2021-05-04,2024-02-24,1026,0.9767441860465116,0.9534883720930233,0.8837209302325582,0.8372093023255814,0.8604651162790697,0.0,0.8604651162790697,0.8604651162790697,22.0,23.86046511627907,1,1,0,0,0,1,1,1,24.428571428571427,0,0,0,0,1,0,0,HIGH
441,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,AZ,3,2021-08-09,2023-01-08,517,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.33333333333334,1,0,0,0,0,0,1,1,258.5,0,0,0,0,1,0,0,HIGH
448,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Unknown,AZ,4,2022-03-13,2023-06-23,467,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,116.75,1,0,0,0,0,1,1,0,155.66666666666666,0,0,0,0,1,0,0,HIGH
531,1,0,0,0,0,0,4.0,0,0,0,0,0,1,Unknown,BC,1,2023-02-23,2023-02-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
533,1,0,0,0,0,0,4.0,0,0,0,0,0,1,Unknown,BC,5,2023-01-18,2024-01-31,378,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,75.6,1,0,0,0,0,1,1,1,94.5,0,0,0,0,0,1,0,HIGH
539,1,0,0,0,0,0,4.0,0,0,0,0,0,1,Unknown,BC,824,2021-02-02,2024-02-18,1111,0.9987864077669902,0.9975728155339806,0.9939320388349514,0.991504854368932,0.9927184466019418,0.0,0.9927184466019418,0.9927184466019418,412.5,1.3483009708737863,1,1,1,1,1,1,1,1,1.3499392466585662,0,0,0,0,1,0,0,HIGH
544,1,0,0,0,0,0,4.0,0,0,0,0,0,1,Unknown,BC,1,2023-01-30,2023-01-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
587,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,CA,23,2021-03-10,2023-06-16,828,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,36.0,1,1,1,1,0,1,1,1,37.63636363636363,0,0,0,0,0,1,0,HIGH
590,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,CA,14,2021-06-02,2024-02-27,1000,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,71.42857142857143,1,0,0,0,0,1,1,0,76.92307692307692,0,0,0,0,1,0,0,HIGH
604,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,CA,3,2023-06-08,2023-08-03,56,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.666666666666668,1,0,0,0,0,0,1,1,28.0,0,0,0,0,0,1,0,HIGH
609,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,CA,1,2023-01-27,2023-01-27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
616,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,CA,209,2021-08-02,2024-02-14,926,0.9952153110047847,0.9904306220095693,0.9760765550239234,0.9665071770334929,0.9712918660287081,0.0,0.9712918660287081,0.9712918660287081,105.0,4.430622009569378,1,0,1,1,1,1,1,1,4.451923076923077,0,0,0,0,1,0,0,HIGH
617,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,CA,127,2021-02-05,2024-02-19,1109,0.9921259842519685,0.984251968503937,0.9606299212598425,0.9448818897637795,0.952755905511811,0.0,0.952755905511811,0.952755905511811,64.0,8.73228346456693,1,0,1,1,0,1,1,1,8.801587301587302,0,0,0,0,0,1,0,HIGH
