id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_actions,first_action_date,last_action_date,click_count,reply_count,email_interaction_length_days,action_count_lag_1,action_count_lag_2,action_count_lag_5,action_count_lag_7,action_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_interaction_rate,cumulative_action_count,cumulative_click_count,cumulative_reply_count,days_since_last_action,avg_time_between_interactions,D&B_Score
1274,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Unknown,IL,1,2022-03-11 14:58:37+00:00,2022-03-11 14:58:37+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1347,1,0,0,0,0,0,19.0,0,0,0,0,1,0,Unknown,IN,2,2022-06-13 18:44:43+00:00,2023-02-24 15:50:56+00:00,0,2,255,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,153.00764655904842,255.0,HIGH
1433,1,0,0,0,0,0,11.0,0,0,1,0,1,0,Unknown,KY,3,2021-12-22 22:01:03+00:00,2023-06-14 16:34:43+00:00,2,1,538,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.6666666666666667,0.3333333333333333,196.0050977060323,268.5,HIGH
1491,1,0,0,0,0,0,6.0,0,0,1,0,1,0,Unknown,MA,3,2021-10-08 16:24:00+00:00,2021-10-11 16:03:11+00:00,3,0,2,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,17.671764372698952,1.0,HIGH
1505,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Unknown,MA,2,2023-03-01 19:48:33+00:00,2023-03-08 15:44:31+00:00,2,0,6,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,28.50764655904843,6.0,HIGH
1529,1,0,0,0,0,0,16.0,0,0,0,0,0,1,Unknown,MB,1,2023-12-20 16:13:00+00:00,2023-12-20 16:13:00+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1567,1,0,0,0,0,0,15.0,0,0,1,0,1,0,Unknown,MD,21,2022-08-31 15:07:01+00:00,2023-11-03 18:32:12+00:00,8,13,429,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,1.0,0.0,1.0,1.0,11.0,4.571428571428571,6.428571428571429,22.52453776752842,21.1,HIGH
1571,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Unknown,MD,1,2023-04-18 15:38:49+00:00,2023-04-18 15:38:49+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1572,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Unknown,MD,7,2021-02-10 16:19:37+00:00,2022-04-15 14:27:10+00:00,0,7,428,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,68.14504187401384,71.0,HIGH
1999,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,1,2021-09-01 17:47:42+00:00,2021-09-01 17:47:42+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2107,1,0,0,0,0,0,13.0,0,0,1,0,1,0,Unknown,NY,2,2023-01-25 21:34:20+00:00,2023-02-15 19:19:27+00:00,1,1,20,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,1.0,35.507646559048425,20.0,HIGH
2285,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,OK,1,2020-04-13 19:23:03+00:00,2020-04-13 19:23:03+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2337,1,0,0,0,0,0,38.0,0,0,0,1,0,1,Unknown,ON,64,2022-09-08 16:13:23+00:00,2024-02-02 13:40:05+00:00,22,42,511,0.984375,0.96875,0.921875,0.890625,1.0,0.0,1.0,1.0,32.5,13.09375,19.40625,8.625238954970264,7.9523809523809526,HIGH
2347,1,0,0,0,0,1,150.0,0,0,0,1,0,1,Unknown,ON,5,2023-05-31 18:02:35+00:00,2023-10-23 14:37:01+00:00,0,5,144,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,39.00305862361937,36.0,HIGH
2389,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Unknown,PA,6,2023-09-19 17:10:53+00:00,2023-09-20 16:29:01+00:00,2,4,0,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,1.8333333333333333,1.6666666666666667,8.502548853016142,0.0,HIGH
2467,1,0,0,0,0,0,12.0,0,0,0,0,0,1,Unknown,PE,1,2022-02-28 14:14:37+00:00,2022-02-28 14:14:37+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2624,1,0,0,0,0,1,4.0,0,0,0,0,1,0,Unknown,TX,2,2021-06-18 16:01:34+00:00,2021-06-18 16:24:05+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,HIGH
2716,1,0,0,0,0,0,13.0,0,0,0,0,1,0,Unknown,TX,2,2023-04-18 13:53:06+00:00,2023-10-23 19:33:56+00:00,0,2,188,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,119.50764655904842,188.0,HIGH
335,1,0,0,0,0,1,21.0,0,0,1,0,0,1,TransportationWarehousing,AB,4,2023-09-25 20:18:53+00:00,2023-12-04 15:57:54+00:00,1,3,69,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,1.0,1.5,29.753823279524212,22.666666666666668,HIGH
374,1,0,0,0,0,0,16.0,0,0,0,0,1,0,TransportationWarehousing,AL,1,2023-06-29 17:19:29+00:00,2023-06-29 17:19:29+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
474,1,0,0,0,0,1,18.0,0,0,0,0,1,0,TransportationWarehousing,AZ,2,2021-11-23 15:07:50+00:00,2023-11-10 16:51:07+00:00,0,2,717,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,384.00764655904845,717.0,HIGH
506,1,0,0,0,0,1,90.0,0,0,0,1,1,0,TransportationWarehousing,AZ,14,2020-05-29 15:00:40+00:00,2022-10-06 22:44:21+00:00,3,11,860,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,1.0,0.0,1.0,1.0,7.5,1.6428571428571428,5.857142857142857,64.71537807986407,65.76923076923077,HIGH
546,1,0,0,0,0,0,5.0,0,0,0,0,0,1,TransportationWarehousing,BC,1,2020-04-16 20:38:42+00:00,2020-04-16 20:38:42+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
569,1,0,0,0,0,0,32.0,0,0,0,1,0,1,TransportationWarehousing,BC,3,2022-03-07 15:20:02+00:00,2023-02-24 15:12:59+00:00,1,2,353,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6666666666666666,1.3333333333333333,134.67176437269896,176.5,HIGH
691,1,0,0,0,0,0,7.0,0,0,0,0,1,0,TransportationWarehousing,CA,1,2021-06-29 17:15:58+00:00,2021-06-29 17:15:58+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
716,1,0,0,0,0,0,10.0,0,0,0,0,1,0,TransportationWarehousing,CA,1,2024-01-12 23:15:21+00:00,2024-01-12 23:15:21+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
750,1,0,0,0,0,0,14.0,0,0,1,0,1,0,TransportationWarehousing,CA,1,2023-08-23 17:09:44+00:00,2023-08-23 17:09:44+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
764,1,0,0,0,0,1,19.0,0,0,0,0,1,0,TransportationWarehousing,CA,12,2020-11-05 17:54:17+00:00,2023-08-29 14:46:17+00:00,1,11,1026,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,1.0,0.0,1.0,1.0,6.5,1.0,5.5,89.41794109317475,92.9090909090909,HIGH
767,1,0,0,0,0,1,20.0,0,0,0,0,1,0,TransportationWarehousing,CA,6,2020-06-08 16:34:56+00:00,2021-10-14 02:29:49+00:00,0,6,492,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,90.33588218634948,98.2,HIGH
769,1,0,0,0,0,0,20.0,0,0,0,0,1,0,TransportationWarehousing,CA,1,2024-01-25 21:32:20+00:00,2024-01-25 21:32:20+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
776,1,0,0,0,0,1,22.0,0,0,1,0,1,0,TransportationWarehousing,CA,1,2020-09-02 15:04:20+00:00,2020-09-02 15:04:20+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1011,1,0,0,0,0,0,6.0,0,0,0,0,1,0,TransportationWarehousing,FL,1,2022-02-08 14:07:52+00:00,2022-02-08 14:07:52+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1099,1,0,0,0,0,1,4.0,0,0,0,0,1,0,TransportationWarehousing,GA,1,2020-12-02 15:25:30+00:00,2020-12-02 15:25:30+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1103,1,0,0,0,0,0,4.0,0,0,1,0,1,0,TransportationWarehousing,GA,1,2021-09-07 15:44:23+00:00,2021-09-07 15:44:23+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1133,1,0,0,0,0,0,12.0,0,0,0,0,1,0,TransportationWarehousing,GA,2,2022-03-29 20:31:40+00:00,2024-02-13 20:19:17+00:00,2,0,685,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,368.00764655904845,685.0,HIGH
1151,1,0,0,0,0,1,100.0,0,0,0,1,1,0,TransportationWarehousing,GA,1,2023-08-03 12:40:22+00:00,2023-08-03 12:40:22+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1161,1,0,0,0,0,1,51.0,0,0,0,1,1,0,TransportationWarehousing,GA,3,2020-11-18 13:47:33+00:00,2023-03-01 16:05:28+00:00,0,3,833,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,294.671764372699,416.5,HIGH
1267,1,0,0,0,0,0,11.0,0,0,0,0,1,0,TransportationWarehousing,IL,1,2023-09-15 13:19:01+00:00,2023-09-15 13:19:01+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1269,1,0,0,0,0,0,12.0,0,0,1,0,1,0,TransportationWarehousing,IL,2,2024-02-23 18:26:47+00:00,2024-02-23 20:48:03+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,HIGH
1361,0,0,0,0,0,1,72.0,0,0,0,1,1,0,TransportationWarehousing,IN,14,2020-07-27 20:49:52+00:00,2023-07-05 20:25:24+00:00,2,12,1072,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,1.0,0.0,1.0,1.0,7.5,1.5,6.0,79.92966379414977,82.15384615384616,HIGH
1369,0,0,0,0,0,1,10000.0,1,0,0,0,1,0,TransportationWarehousing,IN,13,2022-05-18 19:38:34+00:00,2023-06-07 21:08:50+00:00,2,11,385,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,1.0,0.0,1.0,1.0,7.0,1.2307692307692308,5.769230769230769,33.15502254754591,31.666666666666668,HIGH
1370,0,0,0,0,0,1,604.0,0,0,0,1,1,0,TransportationWarehousing,IN,4,2020-11-11 13:49:29+00:00,2023-11-21 14:54:17+00:00,1,3,1105,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,1.0,1.5,288.7538232795242,368.0,HIGH
1435,1,0,0,0,0,1,13.0,0,0,0,0,1,0,TransportationWarehousing,KY,1,2022-05-27 13:25:31+00:00,2022-05-27 13:25:31+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1527,1,0,0,0,0,1,15.0,0,0,1,0,0,1,TransportationWarehousing,MB,8,2021-08-09 19:06:08+00:00,2023-11-07 22:04:07+00:00,2,6,820,0.875,0.75,0.375,0.125,1.0,0.0,1.0,1.0,4.5,1.875,2.625,108.75191163976211,117.0,HIGH
1528,1,0,0,0,0,0,15.0,0,0,0,0,0,1,TransportationWarehousing,MB,1,2021-05-28 13:01:42+00:00,2021-05-28 13:01:42+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1531,1,0,0,0,0,1,40.0,0,0,0,1,0,1,TransportationWarehousing,MB,2,2021-03-12 13:36:46+00:00,2023-03-08 15:28:40+00:00,0,2,726,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,388.50764655904845,726.0,HIGH
1537,1,0,0,0,0,0,3.0,0,0,0,0,1,0,TransportationWarehousing,MD,1,2020-10-14 11:10:05+00:00,2020-10-14 11:10:05+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1568,1,0,0,0,0,1,16.0,0,0,0,0,1,0,TransportationWarehousing,MD,42,2020-06-10 13:45:49+00:00,2024-02-23 17:21:25+00:00,36,6,1353,0.9761904761904762,0.9523809523809523,0.8809523809523809,0.8333333333333334,1.0,0.0,1.0,1.0,21.5,20.88095238095238,0.6190476190476191,33.262268883764214,32.829268292682926,HIGH
1639,1,0,0,0,0,0,16.0,0,0,0,0,1,0,TransportationWarehousing,MI,4,2020-06-18 12:02:07+00:00,2022-05-09 12:59:11+00:00,0,4,690,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,0.0,2.5,184.75382327952423,229.33333333333334,HIGH
1669,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,MI,3,2021-04-07 13:53:51+00:00,2023-03-15 16:32:23+00:00,1,2,707,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6666666666666666,1.3333333333333333,252.33843103936564,353.0,HIGH
1716,1,0,0,0,0,1,20.0,0,0,0,0,1,0,TransportationWarehousing,MN,2,2020-11-23 14:33:41+00:00,2020-12-30 19:26:59+00:00,1,1,37,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,44.007646559048425,37.0,HIGH
1730,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,MN,3,2020-09-01 14:36:23+00:00,2022-02-11 05:21:03+00:00,1,2,527,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,192.33843103936564,263.0,HIGH
1741,1,0,0,0,0,0,3.0,0,0,0,0,1,0,TransportationWarehousing,MO,1,2020-11-24 17:33:22+00:00,2020-11-24 17:33:22+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1778,0,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,MO,9,2020-07-13 19:18:56+00:00,2022-03-01 20:40:16+00:00,5,4,596,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,1.0,0.0,1.0,1.0,5.0,2.2222222222222223,2.7777777777777777,71.44614367978855,74.0,HIGH
1787,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,MS,3,2024-01-10 22:40:04+00:00,2024-01-11 15:48:35+00:00,1,2,0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,17.005097706032284,0.0,HIGH
1880,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,NC,3,2020-08-20 13:47:46+00:00,2024-02-19 23:48:15+00:00,0,3,1278,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,442.671764372699,638.5,HIGH
1917,1,0,0,0,0,1,13.0,0,0,1,0,1,0,TransportationWarehousing,NE,3,2023-08-04 14:14:54+00:00,2024-03-06 16:23:17+00:00,0,3,215,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,88.33843103936562,107.0,HIGH
